,batch_size,best_accu_eval,best_it_eval,eval_path,model_path,model_type,normalize_output,param,path_to_results,seed,transform,beta,model_architecture,model_z_dim,svi_lr_eval,svi_lr_training,svi_nb_it_eval,svi_nb_it_training,svi_optimizer_eval,svi_optimizer_training,denoising_baseline
0,1024.0,98.71,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_NoNoise_0.pth,1.0,NoNoise,,,,,,,,,,
1,1024.0,97.38,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,1.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_Blurring_1.pth,1.0,Blurring,,,,,,,,,,
2,1024.0,80.62,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,2.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_Blurring_2.pth,1.0,Blurring,,,,,,,,,,
3,1024.0,52.02,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,3.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_Blurring_3.pth,1.0,Blurring,,,,,,,,,,
4,1024.0,33.59,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,4.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_Blurring_4.pth,1.0,Blurring,,,,,,,,,,
5,1024.0,95.17,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.2,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_WhiteNoise_0.2.pth,1.0,WhiteNoise,,,,,,,,,,
6,1024.0,70.57,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.4,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_WhiteNoise_0.4.pth,1.0,WhiteNoise,,,,,,,,,,
7,1024.0,45.73,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.6,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_WhiteNoise_0.6.pth,1.0,WhiteNoise,,,,,,,,,,
8,1024.0,30.42,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.8,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_WhiteNoise_0.8.pth,1.0,WhiteNoise,,,,,,,,,,
9,1024.0,23.67,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,1.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_WhiteNoise_1.pth,1.0,WhiteNoise,,,,,,,,,,
10,1024.0,91.2,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.1,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_SaltPepper_0.1.pth,1.0,SaltPepper,,,,,,,,,,
11,1024.0,76.65,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.2,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_SaltPepper_0.2.pth,1.0,SaltPepper,,,,,,,,,,
12,1024.0,59.71,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.3,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_SaltPepper_0.3.pth,1.0,SaltPepper,,,,,,,,,,
13,1024.0,42.43,0.0,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL,../prj_probcod_exps/2020-09-24_10-49-23_CL,CL,1.0,0.4,../prj_probcod_exps/2020-09-24_10-59-26_EVAL_CL/result_SaltPepper_0.4.pth,1.0,SaltPepper,,,,,,,,,,
14,256.0,97.81,300.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_NoNoise_0.pth",1.0,NoNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
15,256.0,91.73,499.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,1.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_1.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.001,0.01,500.0,100.0,ADAM,ADAM,
16,256.0,79.21,499.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,2.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_2.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.001,0.01,500.0,100.0,ADAM,ADAM,
17,256.0,58.21,499.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,3.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_3.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.001,0.01,500.0,100.0,ADAM,ADAM,
18,256.0,42.86,499.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,4.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_Blurring_4.pth",1.0,Blurring,1.0,"[512, 256]",15.0,0.001,0.01,500.0,100.0,ADAM,ADAM,
19,256.0,97.6,450.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.2,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_0.2.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
20,256.0,95.59,499.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.4,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_0.4.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
21,256.0,89.42,450.0,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0","../prj_probcod_exps/2020-09-24_09-33-54_PCN_svi_lr=1e-2_lr=1e-3_beta=1_nb_it=100_[512,256,15]_af=tanh_layer=fc_decoder=gaussian",PCN,1.0,0.6,"../prj_probcod_exps/2020-09-24_15-00-19_EVAL_lrsvi=1e-2_nb_it=500_PCN_[512,256,15]_beta=1.0/result_WhiteNoise_0.6.pth",1.0,WhiteNoise,1.0,"[512, 256]",15.0,0.01,0.01,500.0,100.0,ADAM,ADAM,
